"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2017,1,77,"no",0.013750830613984,0.986249169386016
2017,1,77,"yes",0.668163820271301,0.331836179728699
2017,1,78,"no",0.00865072469699666,0.991349275303003
2017,1,78,"yes",0.730571730094517,0.269428269905483
2017,1,79,"no",0.0192631151740986,0.980736884825901
2017,1,79,"yes",0.942720775238819,0.0572792247611812
2017,1,80,"no",0.011329998550452,0.988670001449548
2017,1,80,"yes",0.744020814902235,0.255979185097765
2017,1,85,"no",0.00930119596564389,0.990698804034356
2017,1,85,"yes",0.811140789234615,0.188859210765386
2017,2,16,"no",0.233528018052583,0.766471981947417
2017,2,16,"yes",0.615044929673342,0.384955070326658
2017,2,17,"no",0.283352887912147,0.716647112087853
2017,2,17,"yes",0.615967857211214,0.384032142788786
2017,2,18,"no",0.327896038296632,0.672103961703368
2017,2,18,"yes",0.8227957641537,0.1772042358463
2017,2,19,"no",0.390058561697571,0.609941438302429
2017,2,19,"yes",0.725472659962395,0.274527340037605
2017,2,20,"no",0.236672577447983,0.763327422552017
2017,2,20,"yes",0.833807071317939,0.166192928682061
2017,2,21,"no",0.331087406038441,0.668912593961559
2017,2,21,"yes",0.897866282470209,0.102133717529791
2017,2,22,"no",0.463140244378084,0.536859755621916
2017,2,22,"yes",0.844821994813628,0.155178005186372
2017,2,23,"no",0.339721101485949,0.660278898514051
2017,2,23,"yes",0.9186129099764,0.0813870900235998
2017,2,24,"no",0.269533296648453,0.730466703351547
2017,2,24,"yes",0.910288809754384,0.0897111902456166
2017,2,25,"no",0.205236559646233,0.794763440353767
2017,2,25,"yes",0.923213643694401,0.076786356305599
2017,2,26,"no",0.204920038783644,0.795079961216356
2017,2,26,"yes",0.898466712265017,0.101533287734983
2017,2,27,"no",0.435174793977938,0.564825206022063
2017,2,27,"yes",0.905085820439068,0.0949141795609326
2017,2,28,"no",0.266269676739635,0.733730323260365
2017,2,28,"yes",0.948049377459653,0.0519506225403473
2017,2,29,"no",0.309401969985839,0.690598030014161
2017,2,29,"yes",0.9042361708523,0.0957638291477002
2017,2,30,"no",0.218913048924715,0.781086951075285
2017,2,30,"yes",0.904598445427376,0.0954015545726242
2017,2,31,"no",0.162816426699419,0.837183573300581
2017,2,31,"yes",0.922149689581679,0.0778503104183208
2017,2,32,"no",0.234266858742665,0.765733141257335
2017,2,32,"yes",0.945528729930965,0.0544712700690346
2017,2,33,"no",0.207410208256305,0.792589791743695
2017,2,33,"yes",0.950647796490547,0.0493522035094526
2017,2,34,"no",0.264522410416185,0.735477589583815
2017,2,34,"yes",0.922395798319851,0.077604201680149
2017,2,35,"no",0.20076206184921,0.79923793815079
2017,2,35,"yes",0.896674698862365,0.103325301137635
2017,2,36,"no",0.208885665196679,0.791114334803321
2017,2,36,"yes",0.928297125223566,0.0717028747764338
2017,2,37,"no",0.167925408797329,0.832074591202671
2017,2,37,"yes",0.933414294344046,0.0665857056559542
2017,2,38,"no",0.179112439260655,0.820887560739345
2017,2,38,"yes",0.948659246707147,0.0513407532928528
2017,2,39,"no",0.152232848291672,0.847767151708328
2017,2,39,"yes",0.955769633996513,0.0442303660034865
2017,2,40,"no",0.0999989813144779,0.900001018685522
2017,2,40,"yes",0.950932143556006,0.0490678564439941
2017,2,41,"no",0.253797525772138,0.746202474227862
2017,2,41,"yes",0.956513230528481,0.0434867694715187
2017,2,42,"no",0.0954597823208447,0.904540217679155
2017,2,42,"yes",0.942816885583996,0.0571831144160035
2017,2,43,"no",0.169552884003708,0.830447115996292
2017,2,43,"yes",0.965087150580027,0.0349128494199731
2017,2,44,"no",0.105119847791682,0.894880152208318
2017,2,44,"yes",0.937345252896336,0.0626547471036645
2017,2,45,"no",0.148596455541873,0.851403544458127
2017,2,45,"yes",0.969027767548966,0.0309722324510339
2017,2,46,"no",0.19620084475019,0.80379915524981
2017,2,46,"yes",0.917189431206321,0.0828105687936793
2017,2,47,"no",0.0810944431522135,0.918905556847787
2017,2,47,"yes",0.963401853277804,0.036598146722196
2017,2,48,"no",0.185080514386531,0.814919485613469
2017,2,48,"yes",0.952011524743863,0.0479884752561366
2017,2,49,"no",0.119865188287887,0.880134811712114
2017,2,49,"yes",0.942624647560036,0.0573753524399637
2017,2,50,"no",0.110114864309562,0.889885135690438
2017,2,50,"yes",0.954160386517993,0.0458396134820074
2017,2,51,"no",0.0720436088076259,0.927956391192374
2017,2,51,"yes",0.923220856737776,0.0767791432622243
2017,2,52,"no",0.13757810114347,0.86242189885653
2017,2,52,"yes",0.942610983892095,0.0573890161079055
2017,2,53,"no",0.136194182011434,0.863805817988566
2017,2,53,"yes",0.920390093222677,0.0796099067773233
2017,2,54,"no",0.0979526945942891,0.902047305405711
2017,2,54,"yes",0.915205591967901,0.0847944080320986
2017,2,55,"no",0.0950883656758131,0.904911634324187
2017,2,55,"yes",0.898523805966835,0.101476194033165
2017,2,56,"no",0.109477733593231,0.890522266406769
2017,2,56,"yes",0.949148839719207,0.0508511602807925
2017,2,57,"no",0.112350700705183,0.887649299294817
2017,2,57,"yes",0.927444480477947,0.0725555195220533
2017,2,58,"no",0.0809847570979355,0.919015242902064
2017,2,58,"yes",0.969490606837901,0.0305093931620992
2017,2,59,"no",0.100461954790249,0.899538045209751
2017,2,59,"yes",0.872787367741515,0.127212632258485
2017,2,60,"no",0.0891702056596878,0.910829794340312
2017,2,60,"yes",0.907306517355338,0.0926934826446622
2017,2,61,"no",0.110350887399516,0.889649112600485
2017,2,61,"yes",0.847279332291623,0.152720667708377
2017,2,62,"no",0.0579768650680135,0.942023134931987
2017,2,62,"yes",0.798849670880417,0.201150329119583
2017,2,63,"no",0.0657500207372358,0.934249979262764
2017,2,63,"yes",0.839767606773601,0.160232393226399
2017,2,64,"no",0.045280149662481,0.954719850337519
2017,2,64,"yes",0.732379886160063,0.267620113839937
2017,2,65,"no",0.0360611704108162,0.963938829589184
2017,2,65,"yes",0.742661441795417,0.257338558204583
2017,2,66,"no",0.0377824207174155,0.962217579282584
2017,2,66,"yes",0.675565031756021,0.324434968243979
2017,2,67,"no",0.0651063873964762,0.934893612603524
2017,2,67,"yes",0.757722184210456,0.242277815789544
2017,2,68,"no",0.0420589356112114,0.957941064388789
2017,2,68,"yes",0.784953731393206,0.215046268606794
2017,2,69,"no",0.0315585378566434,0.968441462143357
2017,2,69,"yes",0.805978015324458,0.194021984675542
2017,2,70,"no",0.0452883020084842,0.954711697991516
2017,2,70,"yes",0.755028579729011,0.244971420270989
2017,2,71,"no",0.0402417080922459,0.959758291907754
2017,2,71,"yes",0.699659289338004,0.300340710661996
2017,2,72,"no",0.025417531431549,0.974582468568451
2017,2,72,"yes",0.70987973688825,0.29012026311175
2017,2,73,"no",0.0224490710894171,0.977550928910583
2017,2,73,"yes",0.679982661532687,0.320017338467313
2017,2,74,"no",0.0214784673642525,0.978521532635748
2017,2,74,"yes",0.798733198834674,0.201266801165326
2017,2,75,"no",0.0361355022080896,0.96386449779191
2017,2,75,"yes",0.657887194810594,0.342112805189406
2017,2,76,"no",0.0184461257084432,0.981553874291557
2017,2,76,"yes",0.881575525527769,0.118424474472231
2017,2,77,"no",0.0295761526011877,0.970423847398812
2017,2,77,"yes",0.895698533228184,0.104301466771816
2017,2,78,"no",0,1
2017,2,78,"yes",0.745573300053612,0.254426699946388
2017,2,79,"no",0.0349472276837323,0.965052772316268
2017,2,79,"yes",0.729557351052767,0.270442648947233
2017,2,80,"no",0.0086358711393931,0.991364128860607
2017,2,80,"yes",0.669029728905075,0.330970271094925
2017,2,85,"no",0.00801603893449408,0.991983961065506
2017,2,85,"yes",0.630388317903249,0.369611682096751
2018,1,16,"no",0.15805710497021,0.84194289502979
2018,1,16,"yes",0.586564845835954,0.413435154164046
2018,1,17,"no",0.308194480324835,0.691805519675165
2018,1,17,"yes",0.660058585634361,0.339941414365639
2018,1,18,"no",0.280965409306173,0.719034590693827
2018,1,18,"yes",0.719635771445255,0.280364228554745
2018,1,19,"no",0.292965126730978,0.707034873269022
2018,1,19,"yes",0.827013413024269,0.172986586975731
2018,1,20,"no",0.291016405939206,0.708983594060794
2018,1,20,"yes",0.854986282489184,0.145013717510816
2018,1,21,"no",0.391055825853989,0.608944174146011
2018,1,21,"yes",0.853971519855394,0.146028480144606
2018,1,22,"no",0.289758030783426,0.710241969216574
2018,1,22,"yes",0.923887316708763,0.0761126832912365
2018,1,23,"no",0.175822317086313,0.824177682913687
2018,1,23,"yes",0.93749617216611,0.06250382783389
2018,1,24,"no",0.416083574219486,0.583916425780514
2018,1,24,"yes",0.900429354461829,0.0995706455381709
2018,1,25,"no",0.273635578055465,0.726364421944535
2018,1,25,"yes",0.933113004820826,0.0668869951791743
2018,1,26,"no",0.41179836868658,0.58820163131342
2018,1,26,"yes",0.945867725888981,0.0541322741110185
2018,1,27,"no",0.26959591487794,0.73040408512206
2018,1,27,"yes",0.937412510712657,0.0625874892873428
2018,1,28,"no",0.617982848131459,0.382017151868541
2018,1,28,"yes",0.968810646235605,0.0311893537643949
2018,1,29,"no",0.412476029264,0.587523970736
2018,1,29,"yes",0.958002317070759,0.0419976829292412
2018,1,30,"no",0.217858040153182,0.782141959846818
2018,1,30,"yes",0.956479472316175,0.0435205276838249
2018,1,31,"no",0.112374940646368,0.887625059353632
2018,1,31,"yes",0.953300909915714,0.0466990900842855
2018,1,32,"no",0.39106875826352,0.60893124173648
2018,1,32,"yes",0.959258312004703,0.0407416879952973
2018,1,33,"no",0.147759378800636,0.852240621199364
2018,1,33,"yes",0.986464268401692,0.0135357315983083
2018,1,34,"no",0.27622811300091,0.72377188699909
2018,1,34,"yes",0.971841864589813,0.0281581354101867
2018,1,35,"no",0.253997008039895,0.746002991960106
2018,1,35,"yes",0.954381513087907,0.0456184869120928
2018,1,36,"no",0.290114341656834,0.709885658343166
2018,1,36,"yes",0.983958272474401,0.0160417275255985
2018,1,37,"no",0.202240814498833,0.797759185501167
2018,1,37,"yes",0.973878904502829,0.026121095497171
2018,1,38,"no",0.37412902907773,0.62587097092227
2018,1,38,"yes",0.977504647421791,0.0224953525782088
2018,1,39,"no",0.289299829475008,0.710700170524992
2018,1,39,"yes",0.981019315939801,0.0189806840601988
2018,1,40,"no",0.196698885110432,0.803301114889568
2018,1,40,"yes",0.953358058913186,0.0466419410868137
2018,1,41,"no",0.321187238301819,0.678812761698181
2018,1,41,"yes",0.978948713472879,0.0210512865271206
2018,1,42,"no",0.267529537699475,0.732470462300525
2018,1,42,"yes",0.944216447428475,0.0557835525715252
2018,1,43,"no",0.179694799588779,0.820305200411221
2018,1,43,"yes",0.984047104288858,0.0159528957111424
2018,1,44,"no",0.330591599793575,0.669408400206424
2018,1,44,"yes",0.952473201427914,0.0475267985720865
2018,1,45,"no",0.109028222961114,0.890971777038887
2018,1,45,"yes",0.969161716610039,0.0308382833899606
2018,1,46,"no",0.178214339997814,0.821785660002186
2018,1,46,"yes",0.948249122634599,0.0517508773654012
2018,1,47,"no",0.177654861857601,0.822345138142399
2018,1,47,"yes",0.978747955458558,0.021252044541442
2018,1,48,"no",0.213198194971107,0.786801805028893
2018,1,48,"yes",0.947019059279018,0.0529809407209825
2018,1,49,"no",0.0809206871153036,0.919079312884696
2018,1,49,"yes",0.965908141156477,0.034091858843523
2018,1,50,"no",0.183749734343694,0.816250265656306
2018,1,50,"yes",0.939310509245221,0.0606894907547789
2018,1,51,"no",0.202998232518136,0.797001767481864
2018,1,51,"yes",0.958914428766038,0.0410855712339618
2018,1,52,"no",0.0984567349527856,0.901543265047214
2018,1,52,"yes",0.968272336515756,0.0317276634842438
2018,1,53,"no",0.0719349460505815,0.928065053949418
2018,1,53,"yes",0.971540612273874,0.0284593877261254
2018,1,54,"no",0.107802077134878,0.892197922865122
2018,1,54,"yes",0.957177517467809,0.0428224825321907
2018,1,55,"no",0.156111112469901,0.843888887530098
2018,1,55,"yes",0.976218637376651,0.0237813626233484
2018,1,56,"no",0.188430110797903,0.811569889202098
2018,1,56,"yes",0.948147846283621,0.0518521537163786
2018,1,57,"no",0.163124090733973,0.836875909266027
2018,1,57,"yes",0.931660398073094,0.0683396019269056
2018,1,58,"no",0.0748781598255541,0.925121840174446
2018,1,58,"yes",0.923330482911278,0.0766695170887218
2018,1,59,"no",0.162128933515614,0.837871066484386
2018,1,59,"yes",0.909950340037911,0.0900496599620892
2018,1,60,"no",0.0870031183521136,0.912996881647886
2018,1,60,"yes",0.945481026107093,0.0545189738929073
2018,1,61,"no",0.0612429294158486,0.938757070584151
2018,1,61,"yes",0.87512646404435,0.12487353595565
2018,1,62,"no",0.113552857246733,0.886447142753267
2018,1,62,"yes",0.836322837273493,0.163677162726507
2018,1,63,"no",0.0589579081624274,0.941042091837573
2018,1,63,"yes",0.909679214543357,0.0903207854566432
2018,1,64,"no",0.08724943394543,0.91275056605457
2018,1,64,"yes",0.843024792939715,0.156975207060285
2018,1,65,"no",0.0538519817471082,0.946148018252892
2018,1,65,"yes",0.783724093355516,0.216275906644484
2018,1,66,"no",0.0311915181657063,0.968808481834294
2018,1,66,"yes",0.773660353039796,0.226339646960204
2018,1,67,"no",0.0428243343668578,0.957175665633142
2018,1,67,"yes",0.832360814308004,0.167639185691995
2018,1,68,"no",0.0501219078938589,0.949878092106141
2018,1,68,"yes",0.753167530972583,0.246832469027417
2018,1,69,"no",0.0226180322516496,0.97738196774835
2018,1,69,"yes",0.794808738752391,0.205191261247609
2018,1,70,"no",0.0411844677970644,0.958815532202936
2018,1,70,"yes",0.714347279167965,0.285652720832035
2018,1,71,"no",0.0149064536265324,0.985093546373468
2018,1,71,"yes",0.846705394704728,0.153294605295272
2018,1,72,"no",0.037464526805603,0.962535473194397
2018,1,72,"yes",0.896361406464931,0.103638593535069
2018,1,73,"no",0.0399033559331093,0.960096644066891
2018,1,73,"yes",0.826167585872959,0.173832414127041
2018,1,74,"no",0.0125232836149513,0.987476716385049
2018,1,74,"yes",0.704183603729288,0.295816396270712
2018,1,75,"no",0.0605799995160465,0.939420000483954
2018,1,75,"yes",0.774616711832139,0.225383288167861
2018,1,76,"no",0.0277681906527767,0.972231809347223
2018,1,76,"yes",0.828151632939817,0.171848367060183
2018,1,77,"no",0.0544288107720624,0.945571189227937
2018,1,77,"yes",0.610378634391102,0.389621365608898
2018,1,78,"no",0.0389045946744269,0.961095405325573
2018,1,78,"yes",0.790345046692132,0.209654953307868
2018,1,79,"no",0.0254583914200545,0.974541608579945
2018,1,79,"yes",0.765379279518359,0.234620720481642
2018,1,80,"no",0.0110174339153325,0.988982566084668
2018,1,80,"yes",0.796233770545878,0.203766229454122
2018,1,85,"no",0.00444737735129159,0.995552622648708
2018,1,85,"yes",0.782234927971335,0.217765072028665
2018,2,16,"no",0.200439930709128,0.799560069290872
2018,2,16,"yes",0.633295857950043,0.366704142049957
2018,2,17,"no",0.265967842635122,0.734032157364878
2018,2,17,"yes",0.81522532958865,0.18477467041135
2018,2,18,"no",0.386492081932778,0.613507918067222
2018,2,18,"yes",0.75764836718345,0.24235163281655
2018,2,19,"no",0.297084937137194,0.702915062862806
2018,2,19,"yes",0.800835119119879,0.199164880880121
2018,2,20,"no",0.253579015845543,0.746420984154457
2018,2,20,"yes",0.806650529603796,0.193349470396204
2018,2,21,"no",0.42553918269153,0.57446081730847
2018,2,21,"yes",0.781612872899434,0.218387127100566
2018,2,22,"no",0.339888572756412,0.660111427243588
2018,2,22,"yes",0.841941874951571,0.158058125048429
2018,2,23,"no",0.408044944997361,0.591955055002639
2018,2,23,"yes",0.853198404942947,0.146801595057053
2018,2,24,"no",0.203893478462341,0.796106521537659
2018,2,24,"yes",0.900481337042101,0.0995186629578988
2018,2,25,"no",0.229899111216156,0.770100888783844
2018,2,25,"yes",0.880336553551465,0.119663446448535
2018,2,26,"no",0.292755967149222,0.707244032850778
2018,2,26,"yes",0.880375990702115,0.119624009297885
2018,2,27,"no",0.231965343827666,0.768034656172334
2018,2,27,"yes",0.923233485181399,0.0767665148186014
2018,2,28,"no",0.24404213462161,0.75595786537839
2018,2,28,"yes",0.937482233085281,0.0625177669147189
2018,2,29,"no",0.256884340668603,0.743115659331397
2018,2,29,"yes",0.89841602862047,0.10158397137953
2018,2,30,"no",0.248615293871102,0.751384706128898
2018,2,30,"yes",0.923820426934308,0.0761795730656917
2018,2,31,"no",0.208226648100031,0.791773351899968
2018,2,31,"yes",0.929778921797794,0.0702210782022055
2018,2,32,"no",0.314798265390588,0.685201734609412
2018,2,32,"yes",0.926596844061502,0.0734031559384976
2018,2,33,"no",0.284352679747301,0.715647320252699
2018,2,33,"yes",0.950184140061821,0.0498158599381793
2018,2,34,"no",0.182392231807845,0.817607768192156
2018,2,34,"yes",0.919814201071089,0.0801857989289109
2018,2,35,"no",0.12900923124507,0.87099076875493
2018,2,35,"yes",0.918599319910578,0.0814006800894217
2018,2,36,"no",0.164760507329616,0.835239492670384
2018,2,36,"yes",0.945980761386602,0.0540192386133984
2018,2,37,"no",0.131450950591086,0.868549049408914
2018,2,37,"yes",0.951561849459708,0.0484381505402921
2018,2,38,"no",0.17048009421229,0.82951990578771
2018,2,38,"yes",0.930994090366535,0.0690059096334649
2018,2,39,"no",0.195923848182979,0.804076151817021
2018,2,39,"yes",0.928698668914533,0.0713013310854669
2018,2,40,"no",0.151169735633104,0.848830264366896
2018,2,40,"yes",0.937049052380059,0.0629509476199411
2018,2,41,"no",0.136719897286248,0.863280102713752
2018,2,41,"yes",0.937367286085319,0.0626327139146809
2018,2,42,"no",0.0741737535242665,0.925826246475734
2018,2,42,"yes",0.945882521795926,0.0541174782040739
2018,2,43,"no",0.134932804657435,0.865067195342565
2018,2,43,"yes",0.950810458723813,0.0491895412761872
2018,2,44,"no",0.207255043227138,0.792744956772862
2018,2,44,"yes",0.951672743544617,0.0483272564553832
2018,2,45,"no",0.211158312608209,0.788841687391791
2018,2,45,"yes",0.965372718493529,0.0346272815064708
2018,2,46,"no",0.224272666300249,0.775727333699751
2018,2,46,"yes",0.929284974386481,0.0707150256135188
2018,2,47,"no",0.139000663797589,0.860999336202411
2018,2,47,"yes",0.957509903356024,0.0424900966439761
2018,2,48,"no",0.110274699692455,0.889725300307545
2018,2,48,"yes",0.928428016987662,0.0715719830123386
2018,2,49,"no",0.131681101061051,0.868318898938949
2018,2,49,"yes",0.945135699525796,0.0548643004742038
2018,2,50,"no",0.135167466098267,0.864832533901733
2018,2,50,"yes",0.947106247565192,0.0528937524348081
2018,2,51,"no",0.135548983228076,0.864451016771924
2018,2,51,"yes",0.966787730152971,0.0332122698470291
2018,2,52,"no",0.178596125314987,0.821403874685013
2018,2,52,"yes",0.918454215598988,0.0815457844010115
2018,2,53,"no",0.104772086022211,0.895227913977789
2018,2,53,"yes",0.935846387424295,0.0641536125757053
2018,2,54,"no",0.0660435152579064,0.933956484742094
2018,2,54,"yes",0.941413711582686,0.0585862884173139
2018,2,55,"no",0.0567421739274424,0.943257826072558
