"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
33874,72,72,"married",58,"no",1,"ba_plus","yes","yes","no",55000,"no",1950,"spouse",NA,2008,NA
33874,72,72,"single",19,"yes",2,"some_college","yes","yes","no",12000,"no",1980,"child",NA,2008,NA
33875,213,213,"married",49,"no",2,"hs","yes","yes","no",30000,"no",1950,"head",NA,2008,NA
33875,213,213,"married",45,"yes",1,"hs","yes","yes","no",27800,"no",1960,"spouse",NA,2008,NA
33875,213,213,"single",28,"no",1,"hs","yes","yes","no",22000,"no",1980,"child",NA,2008,NA
33876,249,249,"divorced",52,"no",2,"ba_plus","yes","yes","no",71000,"no",1950,"head",NA,2008,NA
33876,249,249,"single",24,"yes",2,"some_college","yes","yes","no",22000,"no",1980,"child",NA,2008,NA
33876,249,249,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
33877,200,200,"married",54,"no",1,"some_college","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
33877,200,200,"married",48,"no",2,"some_college","yes","yes","no",40000,"no",1960,"spouse",NA,2008,NA
33877,200,200,"single",26,"no",1,"some_college","yes","yes","no",32000,"no",1980,"child",NA,2008,NA
33878,142,142,"single",51,"no",2,"some_college","yes","yes","no",21500,"no",1950,"head",NA,2008,NA
33878,142,142,"single",19,"no",2,"hs","no","no","no",380,"no",1980,"child",NA,2008,0
33878,142,142,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
33879,72,72,"married",67,"no",1,"ba_plus","no","no","yes",230,"yes",1940,"head",NA,2008,0
33879,72,72,"married",71,"no",2,"hs","no","no","yes",190,"yes",1930,"spouse",NA,2008,0
33879,72,72,"single",21,"no",1,"hs","yes","yes","no",32800,"no",1980,"grandchild",NA,2008,NA
33880,68,68,"divorced",37,"no",2,"some_college","yes","yes","no",50000,"no",1970,"head",NA,2008,NA
33880,68,68,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33880,68,68,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33881,28,28,"single",37,"no",1,"hs","no","no","no",0,"no",1970,"head",NA,2008,0
33881,28,28,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
33881,28,28,"divorced",61,"no",2,"hs","yes","yes","no",25000,"no",1940,"other_adult",NA,2008,NA
33882,164,164,"single",27,"no",2,"ba_plus","yes","yes","no",6000,"no",1980,"head",NA,2008,NA
33882,164,164,"single",24,"no",2,"ba_plus","yes","yes","no",25000,"no",1980,"other_adult",NA,2008,NA
33882,164,164,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
33883,105,105,"married",28,"no",2,"some_college","yes","yes","no",35000,"no",1980,"head",NA,2008,NA
33883,105,105,"married",25,"no",1,"some_college","yes","yes","no",50000,"no",1980,"spouse",NA,2008,NA
33883,105,105,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33884,185,185,"married",29,"no",1,"hs","yes","yes","no",25000,"no",1970,"head",NA,2008,NA
33884,185,185,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33884,185,185,"single",3,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33885,62,62,"married",47,"no",2,"ba_plus","yes","yes","no",84000,"no",1960,"head",NA,2008,NA
33885,62,62,"married",54,"no",1,"hs","yes","no","no",0,"no",1950,"spouse",NA,2008,0
33885,62,62,"single",21,"yes",1,"some_college","yes","yes","no",12000,"no",1980,"child",NA,2008,NA
33886,186,186,"divorced",47,"no",2,"hs","yes","yes","no",10400,"no",1960,"head",NA,2008,NA
33886,186,186,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33886,186,186,"single",10,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33887,236,236,"married",31,"no",2,"ba_plus","yes","yes","no",20000,"no",1970,"head",NA,2008,NA
33887,236,236,"married",26,"no",1,"hs","yes","yes","no",18000,"no",1980,"spouse",NA,2008,NA
33887,236,236,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33888,83,83,"married",50,"no",2,"ba_plus","yes","yes","no",52000,"no",1950,"head",NA,2008,NA
33888,83,83,"married",51,"no",1,"hs","yes","yes","no",48000,"no",1950,"spouse",NA,2008,NA
33888,83,83,"single",19,"yes",2,"hs","yes","yes","no",4000,"no",1980,"child",NA,2008,NA
33889,83,83,"married",55,"no",1,"some_college","no","no","no",0,"yes",1950,"head",NA,2008,0
33889,83,83,"married",50,"no",2,"hs","yes","yes","no",25500,"no",1950,"spouse",NA,2008,NA
33889,83,83,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33890,349,349,"single",20,"no",1,"hs","yes","no","no",0,"no",1980,"head",NA,2008,0
33890,349,349,"single",26,"no",1,"some_college","yes","no","no",0,"no",1980,"other_adult",NA,2008,0
33890,349,349,"single",20,"no",2,"some_college","yes","yes","no",4000,"no",1980,"other_adult",NA,2008,NA
33891,82,82,"married",30,"no",1,"ba_plus","yes","yes","no",42000,"no",1970,"head",NA,2008,NA
33891,82,82,"married",29,"no",2,"ba_plus","yes","yes","no",53000,"no",1970,"spouse",NA,2008,NA
33891,82,82,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33892,122,122,"married",50,"no",1,"hs","yes","yes","no",26400,"no",1950,"head",NA,2008,NA
33892,122,122,"married",54,"no",2,"hs","yes","yes","no",18200,"no",1950,"spouse",NA,2008,NA
33892,122,122,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
33893,95,95,"married",44,"no",2,"ba_plus","yes","yes","no",68000,"no",1960,"head",NA,2008,NA
33893,95,95,"married",43,"no",1,"hs","yes","yes","no",65000,"no",1960,"spouse",NA,2008,NA
33893,95,95,"single",17,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33894,209,209,"single",36,"no",1,"hs","yes","yes","no",45000,"no",1970,"head",NA,2008,NA
33894,209,209,"single",6,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33894,209,209,"single",30,"yes",2,"ba_plus","yes","yes","no",52000,"no",1970,"other_adult",NA,2008,NA
33895,196,196,"married",24,"no",1,"hs","yes","yes","no",25000,"no",1980,"head",NA,2008,NA
33895,196,196,"married",25,"no",2,"ba_plus","yes","yes","no",33800,"no",1980,"spouse",NA,2008,NA
33895,196,196,"single",4,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33896,39,39,"married",77,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
33896,39,39,"married",72,"no",2,"ba_plus","no","no","no",0,"yes",1930,"spouse",NA,2008,0
33896,39,39,"single",50,"no",1,"some_college","yes","yes","no",18000,"no",1950,"child",NA,2008,NA
33897,72,72,"married",64,"no",1,"ba_plus","yes","yes","no",220000,"no",1940,"head",NA,2008,NA
33897,72,72,"married",53,"no",2,"some_college","yes","yes","no",95000,"no",1950,"spouse",NA,2008,NA
33897,72,72,"single",21,"yes",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
33898,205,205,"married",35,"yes",1,"some_college","yes","yes","no",39000,"no",1970,"head",NA,2008,NA
33898,205,205,"married",32,"no",2,"some_college","no","no","no",0,"no",1970,"spouse",NA,2008,0
33898,205,205,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33899,211,211,"single",34,"no",2,"some_college","yes","yes","no",19000,"no",1970,"head",NA,2008,NA
33899,211,211,"single",17,"yes",2,"hs","yes","yes","no",500,"no",1990,"child",NA,2008,0
33899,211,211,"single",16,"yes",2,"hs","yes","yes","no",500,"no",1990,"child",NA,2008,0
33900,205,205,"divorced",42,"no",2,"some_college","yes","yes","no",22000,"no",1960,"head",NA,2008,NA
33900,205,205,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33900,205,205,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33901,354,354,"married",61,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
33901,354,354,"married",61,"no",2,"hs","yes","yes","no",14000,"no",1940,"spouse",NA,2008,NA
33901,354,354,"married",41,"no",1,"hs","no","no","no",0,"no",1960,"child",NA,2008,0
33902,109,109,"married",62,"no",2,"hs","yes","yes","no",30000,"yes",1940,"head",NA,2008,NA
33902,109,109,"married",75,"no",1,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
33902,109,109,"single",42,"no",1,"ba_plus","no","no","no",0,"no",1960,"child",NA,2008,0
33903,118,118,"single",34,"no",1,"some_college","yes","yes","no",40000,"no",1970,"head",NA,2008,NA
33903,118,118,"married",26,"no",2,"some_college","no","no","no",600,"no",1980,"other_adult",NA,2008,0
33903,118,118,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
33904,76,76,"married",41,"no",1,"hs","yes","yes","no",90000,"no",1960,"head",NA,2008,NA
33904,76,76,"married",41,"no",2,"hs","no","no","no",0,"no",1960,"spouse",NA,2008,0
33904,76,76,"single",3,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33905,60,60,"widowed",89,"no",2,"hs","no","no","no",0,"yes",1910,"head",NA,2008,0
33905,60,60,"widowed",65,"no",1,"hs","no","no","no",0,"yes",1940,"child",NA,2008,0
33905,60,60,"single",32,"no",2,"hs","yes","no","no",0,"no",1970,"grandchild",NA,2008,0
33906,153,153,"single",56,"no",2,"hs","yes","yes","no",8100,"no",1950,"head",NA,2008,NA
33906,153,153,"single",25,"no",1,"hs","yes","no","no",7200,"no",1980,"child",NA,2008,0
33906,153,153,"single",24,"no",2,"some_college","yes","no","no",0,"no",1980,"child",NA,2008,0
33907,67,67,"married",86,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
33907,67,67,"married",86,"no",1,"hs","yes","yes","no",86000,"yes",1920,"spouse",NA,2008,NA
33907,67,67,"single",51,"no",1,"hs","yes","no","no",6000,"no",1950,"child",NA,2008,0
33908,70,70,"married",36,"no",1,"ba_plus","yes","yes","no",60000,"no",1970,"head",NA,2008,NA
33908,70,70,"married",37,"no",2,"ba_plus","yes","yes","no",50000,"no",1970,"spouse",NA,2008,NA
33908,70,70,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33909,241,241,"married",61,"no",1,"some_college","yes","yes","no",28000,"no",1940,"head",NA,2008,NA
33909,241,241,"married",50,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
33909,241,241,"widowed",94,"no",2,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
33910,372,372,"married",28,"no",1,"some_college","yes","yes","no",74000,"no",1980,"head",NA,2008,NA
33910,372,372,"married",24,"no",2,"some_college","yes","yes","no",19000,"no",1980,"spouse",NA,2008,NA
33910,372,372,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33911,246,246,"single",28,"no",2,"some_college","yes","no","no",75000,"no",1980,"head",NA,2008,0
33911,246,246,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33911,246,246,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33912,43,43,"married",36,"no",2,"ba_plus","yes","yes","no",48000,"no",1970,"head",NA,2008,NA
33912,43,43,"married",52,"no",1,"hs","yes","yes","no",0,"no",1950,"spouse",NA,2008,0
33912,43,43,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33913,195,195,"married",24,"no",2,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
33913,195,195,"married",27,"no",1,"some_college","yes","yes","no",120000,"no",1980,"spouse",NA,2008,NA
33913,195,195,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33914,107,107,"married",37,"no",2,"some_college","yes","yes","no",48000,"no",1970,"head",NA,2008,NA
33914,107,107,"married",29,"no",1,"hs","yes","yes","no",40000,"no",1970,"spouse",NA,2008,NA
33914,107,107,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33915,119,119,"divorced",34,"no",1,"hs","yes","yes","no",32000,"no",1970,"head",NA,2008,NA
33915,119,119,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33915,119,119,"single",25,"yes",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
33916,77,77,"married",27,"no",2,"ba_plus","no","no","no",0,"no",1980,"head",NA,2008,0
33916,77,77,"married",28,"yes",1,"ba_plus","yes","yes","no",46000,"no",1980,"spouse",NA,2008,NA
33916,77,77,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33917,205,205,"divorced",51,"no",1,"hs","yes","yes","no",16500,"no",1950,"head",NA,2008,NA
33917,205,205,"married",52,"no",1,"hs","yes","yes","no",64000,"no",1950,"other_adult",NA,2008,NA
33917,205,205,"widowed",77,"no",2,"hs","no","no","no",0,"no",1930,"other_adult",NA,2008,0
33918,72,72,"divorced",32,"yes",2,"ba_plus","yes","yes","no",41000,"no",1970,"head",NA,2008,NA
33918,72,72,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33918,72,72,"divorced",34,"no",2,"hs","yes","yes","no",58000,"no",1970,"other_adult",NA,2008,NA
33919,42,42,"married",49,"no",2,"ba_plus","yes","yes","no",60000,"no",1950,"head",NA,2008,NA
33919,42,42,"married",49,"no",1,"some_college","yes","yes","no",27000,"no",1950,"spouse",NA,2008,NA
33919,42,42,"single",24,"no",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
33920,58,58,"married",63,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
33920,58,58,"married",63,"no",1,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
33920,58,58,"single",27,"no",1,"some_college","yes","yes","no",600,"no",1980,"child",NA,2008,NA
33921,113,113,"married",75,"no",1,"some_college","yes","no","no",10000,"yes",1930,"head",NA,2008,0
33921,113,113,"married",61,"no",2,"some_college","yes","yes","no",30000,"no",1940,"spouse",NA,2008,NA
33921,113,113,"single",30,"no",1,"some_college","yes","yes","no",12000,"no",1970,"child",NA,2008,NA
33922,279,279,"married",45,"no",2,"some_college","yes","yes","no",5000,"no",1960,"head",NA,2008,NA
33922,279,279,"married",54,"no",1,"ba_plus","yes","yes","no",392000,"no",1950,"spouse",NA,2008,NA
33922,279,279,"single",3,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33923,87,87,"married",41,"yes",2,"ba_plus","no","no","no",0,"no",1960,"head",NA,2008,0
33923,87,87,"married",51,"no",1,"hs","yes","yes","no",60000,"no",1950,"spouse",NA,2008,NA
33923,87,87,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33924,70,70,"divorced",37,"no",2,"hs","yes","no","no",36000,"no",1970,"head",NA,2008,0
33924,70,70,"single",17,"yes",2,"hs","yes","yes","no",1300,"no",1990,"child",NA,2008,0
33924,70,70,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33925,66,66,"married",56,"no",1,"ba_plus","yes","yes","no",124000,"no",1950,"head",NA,2008,NA
33925,66,66,"married",58,"no",2,"some_college","yes","yes","no",25000,"no",1950,"spouse",NA,2008,NA
33925,66,66,"single",34,"no",2,"hs","yes","yes","no",9200,"no",1970,"child",NA,2008,NA
33926,232,232,"divorced",53,"no",1,"some_college","yes","yes","no",70000,"no",1950,"head",NA,2008,NA
33926,232,232,"single",23,"yes",2,"ba_plus","yes","yes","no",25000,"no",1980,"child",NA,2008,NA
33926,232,232,"single",20,"yes",1,"some_college","yes","yes","no",31300,"no",1980,"child",NA,2008,NA
33927,226,226,"married",25,"no",2,"hs","no","no","no",0,"no",1980,"head",NA,2008,0
33927,226,226,"married",29,"no",1,"some_college","yes","yes","no",43000,"no",1970,"spouse",NA,2008,NA
33927,226,226,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33928,262,262,"married",53,"no",1,"some_college","yes","yes","no",60000,"no",1950,"head",NA,2008,NA
33928,262,262,"married",51,"yes",2,"ba_plus","yes","yes","no",60000,"no",1950,"spouse",NA,2008,NA
33928,262,262,"single",23,"yes",1,"some_college","yes","yes","no",3500,"no",1980,"child",NA,2008,NA
33929,158,158,"married",42,"no",2,"some_college","yes","yes","no",24000,"no",1960,"head",NA,2008,NA
33929,158,158,"married",43,"no",1,"some_college","yes","yes","no",29600,"no",1960,"spouse",NA,2008,NA
33929,158,158,"single",17,"yes",1,"hs","yes","no","no",2000,"no",1990,"child",NA,2008,0
33930,72,72,"married",29,"no",1,"hs","yes","yes","no",48000,"no",1970,"head",NA,2008,NA
33930,72,72,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33930,72,72,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33931,80,80,"married",25,"no",1,"hs","yes","no","no",24500,"no",1980,"head",NA,2008,0
33931,80,80,"married",24,"no",2,"hs","yes","yes","no",29400,"no",1980,"spouse",NA,2008,NA
33931,80,80,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33932,53,53,"married",69,"no",1,"some_college","no","no","no",0,"no",1930,"head",NA,2008,0
33932,53,53,"married",69,"no",2,"ba_plus","no","no","yes",18000,"yes",1930,"spouse",NA,2008,0
33932,53,53,"single",44,"no",1,"hs","no","no","no",0,"no",1960,"child",NA,2008,0
33933,23,23,"married",64,"no",1,"hs","yes","yes","no",21000,"no",1940,"head",NA,2008,NA
33933,23,23,"married",63,"no",2,"hs","yes","yes","no",0,"no",1940,"spouse",NA,2008,0
33933,23,23,"married",43,"no",1,"some_college","yes","yes","no",24000,"no",1960,"child",NA,2008,NA
33934,147,147,"single",27,"no",2,"some_college","yes","yes","no",24500,"no",1980,"head",NA,2008,NA
33934,147,147,"single",24,"yes",2,"some_college","yes","yes","no",18000,"no",1980,"other_adult",NA,2008,NA
33934,147,147,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
33935,72,72,"single",47,"no",2,"ba_plus","yes","yes","no",0,"no",1960,"head",NA,2008,0
33935,72,72,"married",76,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
33935,72,72,"widowed",59,"no",1,"hs","yes","yes","no",75000,"no",1940,"other_adult",NA,2008,NA
33936,257,257,"single",33,"no",2,"some_college","yes","yes","no",90000,"no",1970,"head",NA,2008,NA
33936,257,257,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33936,257,257,"single",37,"no",1,"ba_plus","yes","yes","no",3e+05,"no",1970,"other_adult",NA,2008,NA
33937,58,58,"married",51,"no",1,"ba_plus","yes","yes","no",80000,"no",1950,"head",NA,2008,NA
33937,58,58,"married",52,"no",2,"hs","yes","yes","no",21000,"no",1950,"spouse",NA,2008,NA
33937,58,58,"single",25,"yes",2,"ba_plus","yes","yes","no",24300,"yes",1980,"child",NA,2008,NA
33938,76,76,"married",54,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
33938,76,76,"married",56,"no",2,"ba_plus","yes","yes","no",67000,"no",1950,"spouse",NA,2008,NA
33938,76,76,"single",19,"yes",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
33939,189,189,"married",41,"no",2,"hs","yes","no","no",10000,"no",1960,"head",NA,2008,0
33939,189,189,"single",20,"yes",2,"some_college","yes","yes","no",5700,"no",1980,"child",NA,2008,NA
33939,189,189,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
33940,91,91,"married",59,"no",1,"ba_plus","yes","yes","no",413000,"no",1940,"head",NA,2008,NA
33940,91,91,"married",56,"no",2,"ba_plus","no","no","no",0,"no",1950,"spouse",NA,2008,0
33940,91,91,"single",24,"yes",1,"some_college","yes","yes","no",8100,"no",1980,"child",NA,2008,NA
33941,69,69,"married",58,"no",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
33941,69,69,"married",53,"no",2,"some_college","yes","yes","no",24000,"no",1950,"spouse",NA,2008,NA
33941,69,69,"single",28,"no",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
33942,296,296,"married",42,"no",1,"hs","yes","yes","no",40000,"no",1960,"head",NA,2008,NA
33942,296,296,"married",41,"no",2,"hs","yes","yes","no",33000,"no",1960,"spouse",NA,2008,NA
33942,296,296,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
33943,157,157,"married",57,"no",2,"some_college","yes","yes","no",14000,"no",1950,"head",NA,2008,NA
33943,157,157,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"grandchild",NA,2008,0
33943,157,157,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
33944,62,62,"single",55,"no",2,"hs","yes","yes","no",37000,"no",1950,"head",NA,2008,NA
33944,62,62,"single",19,"no",1,"hs","yes","yes","no",30000,"no",1980,"other_adult",NA,2008,NA
33944,62,62,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
33945,54,54,"married",52,"no",1,"hs","yes","yes","no",36200,"no",1950,"head",NA,2008,NA
33945,54,54,"married",49,"no",2,"some_college","no","no","no",0,"no",1950,"spouse",NA,2008,0
33945,54,54,"single",27,"no",1,"hs","yes","yes","no",19200,"no",1980,"child",NA,2008,NA
33946,245,245,"married",25,"no",1,"hs","yes","yes","no",40000,"no",1980,"head",NA,2008,NA
33946,245,245,"married",23,"no",2,"hs","yes","yes","no",30000,"no",1980,"spouse",NA,2008,NA
33946,245,245,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33947,95,95,"married",44,"no",1,"ba_plus","yes","yes","no",75000,"no",1960,"head",NA,2008,NA
33947,95,95,"married",43,"no",2,"some_college","yes","yes","no",15000,"no",1960,"spouse",NA,2008,NA
33947,95,95,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
33948,331,331,"married",62,"no",2,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
33948,331,331,"married",56,"no",1,"hs","yes","yes","no",24000,"no",1950,"spouse",NA,2008,NA
33948,331,331,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
33949,87,87,"married",42,"no",1,"ba_plus","yes","yes","no",90000,"no",1960,"head",NA,2008,NA
33949,87,87,"married",40,"no",2,"ba_plus","yes","yes","no",90000,"no",1960,"spouse",NA,2008,NA
33949,87,87,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
33950,247,247,"single",30,"yes",1,"some_college","yes","yes","no",63000,"no",1970,"head",NA,2008,NA
33950,247,247,"divorced",49,"no",2,"some_college","yes","no","no",0,"no",1950,"other_adult",NA,2008,0
