"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
33279,42,"No","man","no_college","yes","yes","no",79000,"NO"
33279,40,"No","woman","some_college","yes","yes","no",35000,"NO"
33279,18,"Yes","woman","no_college","yes","yes","no",4800,"NO"
33280,50,"No","man","college_plus","yes","yes","no",20000,"NO"
33280,47,"No","woman","some_college","no","no","no",0,"NO"
33280,20,"No","man","no_college","yes","yes","no",20100,"NO"
33281,35,"Yes","woman","some_college","yes","yes","no",3000,"NO"
33281,18,"Yes","man","no_college","no","no","no",0,"NO"
33281,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33282,48,"No","man","no_college","no","no","no",0,"YES"
33282,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33282,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33283,29,"No","woman","college_plus","yes","yes","no",43000,"NO"
33283,33,"No","man","some_college","yes","yes","no",40000,"NO"
33283,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33284,61,"No","man","some_college","yes","yes","no",125000,"NO"
33284,58,"No","woman","some_college","yes","yes","no",0,"NO"
33284,21,"Yes","woman","some_college","yes","yes","no",8000,"NO"
33285,49,"No","woman","some_college","yes","yes","no",35000,"NO"
33285,48,"No","man","no_college","yes","yes","no",32000,"NO"
33285,17,"Yes","woman","no_college","no","no","no",0,"NO"
33286,23,"No","woman","no_college","yes","yes","no",10000,"NO"
33286,3,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33286,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33287,28,"No","man","some_college","yes","yes","no",59000,"NO"
33287,29,"No","woman","some_college","no","no","no",16000,"NO"
33287,5,"No","man","no_college",NA,NA,"no",NA,"YES"
33288,55,"No","man","college_plus","yes","yes","no",108000,"NO"
33288,53,"No","woman","college_plus","no","no","no",0,"NO"
33288,23,"No","man","college_plus","no","no","no",700,"NO"
33289,45,"No","man","college_plus","yes","yes","no",58000,"NO"
33289,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33289,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33290,56,"No","man","some_college","yes","yes","no",90000,"NO"
33290,49,"No","woman","some_college","yes","yes","no",31000,"NO"
33290,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33291,61,"No","man","no_college","no","no","no",0,"NO"
33291,47,"No","woman","some_college","no","no","no",0,"NO"
33291,17,"Yes","woman","no_college","no","no","no",0,"NO"
33292,65,"No","man","college_plus","no","no","yes",2000,"YES"
33292,57,"No","woman","some_college","yes","yes","no",24000,"NO"
33292,39,"No","woman","college_plus","no","no","no",0,"NO"
33293,62,"No","woman","no_college","no","no","no",0,"NO"
33293,20,"Yes","woman","some_college","yes","yes","no",12000,"NO"
33293,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33294,42,"No","man","college_plus","yes","yes","no",115000,"NO"
33294,43,"No","woman","college_plus","no","no","no",0,"YES"
33294,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33295,61,"No","man","no_college","yes","yes","no",0,"NO"
33295,36,"No","woman","no_college","yes","yes","no",18000,"NO"
33295,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33296,47,"No","woman","college_plus","yes","yes","no",0,"NO"
33296,49,"No","man","some_college","yes","yes","no",65000,"NO"
33296,18,"Yes","woman","no_college","no","no","no",800,"NO"
33297,36,"No","woman","no_college","yes","yes","no",27000,"NO"
33297,39,"No","man","no_college","yes","yes","no",42000,"NO"
33297,17,"Yes","man","no_college","no","no","no",1000,"NO"
33298,47,"No","man","college_plus","yes","yes","no",52000,"NO"
33298,44,"No","woman","college_plus","yes","yes","no",40700,"NO"
33298,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33299,81,"No","man","no_college","no","no","no",0,"YES"
33299,74,"No","woman","some_college","no","no","no",0,"YES"
33299,66,"Yes","man","college_plus","no","no","no",0,"YES"
33300,37,"Yes","woman","some_college","yes","yes","no",37000,"NO"
33300,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33300,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33301,79,"No","man","college_plus","no","no","no",0,"YES"
33301,77,"No","woman","some_college","no","no","no",0,"YES"
33301,55,"No","man","some_college","no","no","no",0,"NO"
33302,43,"No","man","no_college","no","no","no",0,"YES"
33302,42,"No","woman","no_college","no","no","no",0,"NO"
33302,18,"Yes","man","some_college","yes","yes","no",3000,"NO"
33303,60,"No","man","some_college","yes","yes","no",55000,"NO"
33303,58,"No","woman","no_college","yes","yes","no",9000,"YES"
33303,29,"No","man","no_college","yes","no","no",29000,"NO"
33304,64,"No","man","some_college","no","no","no",0,"YES"
33304,62,"No","woman","no_college","no","no","no",0,"YES"
33304,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
33305,45,"No","woman","some_college","yes","yes","no",20000,"NO"
33305,20,"No","woman","no_college","no","no","no",0,"NO"
33305,17,"Yes","man","no_college","no","no","no",330,"NO"
33306,58,"No","woman","some_college","yes","yes","no",63000,"NO"
33306,50,"No","man","some_college","yes","yes","no",50000,"NO"
33306,16,"Yes","woman","no_college","no","no","no",0,"NO"
33307,61,"No","man","no_college","yes","yes","no",19000,"NO"
33307,59,"No","woman","no_college","yes","yes","no",77000,"NO"
33307,22,"Yes","man","some_college","no","no","no",660,"NO"
33308,60,"No","woman","college_plus","yes","yes","no",8800,"NO"
33308,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
33308,87,"No","woman","no_college","no","no","no",0,"YES"
33309,21,"No","woman","no_college","no","no","no",0,"NO"
33309,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
33309,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33310,60,"No","man","no_college","no","no","no",0,"YES"
33310,60,"No","woman","no_college","no","no","no",0,"NO"
33310,21,"Yes","man","college_plus","yes","no","no",10200,"NO"
33311,77,"No","woman","no_college","no","no","no",0,"YES"
33311,55,"No","man","some_college","yes","yes","no",150000,"NO"
33311,20,"No","man","no_college","yes","yes","no",2700,"NO"
33312,51,"No","woman","no_college","yes","yes","no",15000,"NO"
33312,59,"No","man","some_college","yes","yes","no",140000,"NO"
33312,23,"No","man","no_college","yes","yes","no",1500,"NO"
33313,25,"No","man","no_college","yes","yes","no",30000,"NO"
33313,22,"Yes","woman","some_college","yes","yes","no",6000,"NO"
33313,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33314,53,"No","man","college_plus","yes","yes","no",407000,"NO"
33314,52,"No","woman","college_plus","no","no","no",0,"NO"
33314,17,"Yes","woman","no_college","no","no","no",1000,"NO"
33315,36,"No","man","no_college","yes","yes","no",38000,"NO"
33315,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
33315,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33316,65,"No","man","no_college","yes","yes","no",8300,"YES"
33316,47,"No","woman","some_college","yes","yes","no",49900,"NO"
33316,17,"Yes","man","no_college","no","no","no",0,"YES"
33317,56,"No","man","no_college","yes","yes","no",16000,"NO"
33317,55,"No","woman","some_college","yes","yes","no",25600,"NO"
33317,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33318,41,"No","woman","some_college","yes","yes","no",32500,"NO"
33318,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33318,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33319,38,"No","woman","some_college","yes","yes","no",0,"NO"
33319,48,"No","man","some_college","yes","no","no",12000,"NO"
33319,16,"Yes","woman","no_college","no","no","no",0,"NO"
33320,41,"No","woman","college_plus","yes","yes","no",23500,"NO"
33320,18,"Yes","man","no_college","yes","no","no",0,"NO"
33320,16,"Yes","man","no_college","yes","no","no",0,"NO"
33321,47,"No","man","no_college","yes","yes","no",11200,"NO"
33321,48,"No","woman","some_college","yes","yes","no",28900,"NO"
33321,19,"Yes","man","some_college","yes","yes","no",8100,"NO"
33322,50,"No","woman","college_plus","yes","yes","no",62000,"NO"
33322,52,"No","man","college_plus","no","no","no",1500,"NO"
33322,49,"No","man","no_college","no","no","no",0,"NO"
33323,51,"Yes","woman","college_plus","yes","yes","no",70000,"NO"
33323,16,"Yes","man","no_college","no","no","no",0,"NO"
33323,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33324,31,"No","man","college_plus","yes","yes","no",65000,"NO"
33324,31,"No","woman","college_plus","yes","yes","no",55000,"NO"
33324,2,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33325,24,"Yes","man","some_college","yes","yes","no",24000,"NO"
33325,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33325,49,"No","woman","some_college","yes","yes","no",65000,"NO"
33326,58,"No","woman","college_plus","yes","yes","no",13000,"NO"
33326,16,"Yes","man","no_college","no","no","no",0,"NO"
33326,85,"No","woman","college_plus","no","no","no",0,"YES"
33327,50,"No","man","no_college","no","no","no",0,"YES"
33327,50,"No","woman","some_college","no","no","no",0,"YES"
33327,17,"Yes","man","no_college","no","no","no",250,"YES"
33328,54,"No","man","college_plus","yes","yes","no",78000,"NO"
33328,52,"No","woman","college_plus","yes","yes","no",35000,"NO"
33328,21,"Yes","woman","no_college","yes","yes","no",19200,"NO"
33329,45,"No","man","some_college","yes","yes","no",45000,"NO"
33329,43,"No","woman","no_college","yes","yes","no",30000,"NO"
33329,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33330,53,"No","woman","no_college","yes","yes","no",33000,"NO"
33330,17,"Yes","woman","no_college","yes","yes","no",4000,"NO"
33330,46,"No","woman","no_college","yes","yes","no",12000,"NO"
33331,50,"No","woman","no_college","yes","yes","no",16500,"NO"
33331,19,"No","man","some_college","yes","yes","no",30000,"NO"
33331,17,"Yes","woman","no_college","no","no","no",0,"NO"
33332,47,"No","man","some_college","yes","yes","no",52000,"NO"
33332,45,"No","woman","some_college","yes","yes","no",53000,"NO"
33332,19,"Yes","woman","some_college","yes","yes","no",4500,"NO"
33333,34,"No","man","some_college","yes","yes","no",0,"NO"
33333,27,"No","woman","some_college","yes","yes","no",20000,"NO"
33333,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33334,47,"No","woman","some_college","yes","yes","no",19000,"NO"
33334,46,"No","man","no_college","yes","yes","no",0,"NO"
33334,16,"Yes","man","no_college","yes","no","no",0,"NO"
33335,39,"No","woman","college_plus","yes","yes","no",0,"NO"
33335,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
33335,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33336,42,"No","woman","some_college","yes","yes","no",13000,"NO"
33336,21,"Yes","man","some_college","yes","yes","no",2500,"NO"
33336,19,"No","man","no_college","yes","yes","no",30000,"NO"
33337,25,"No","woman","no_college","no","no","no",0,"NO"
33337,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33337,23,"No","woman","no_college","no","no","no",0,"NO"
33338,56,"No","woman","some_college","yes","no","no",770,"NO"
33338,36,"No","woman","no_college","no","no","no",0,"NO"
33338,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33339,49,"No","woman","some_college","yes","yes","no",7300,"NO"
33339,57,"No","man","no_college","no","no","no",4000,"NO"
33339,21,"Yes","woman","some_college","yes","yes","no",8100,"NO"
33340,22,"No","man","no_college","yes","yes","no",23000,"NO"
33340,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33340,22,"No","woman","no_college","no","no","no",2000,"NO"
33341,46,"No","man","no_college","yes","yes","no",42000,"NO"
33341,45,"No","woman","no_college","yes","yes","no",20000,"NO"
33341,17,"Yes","man","no_college","yes","yes","no",7000,"NO"
33342,29,"No","woman","some_college","no","no","no",0,"NO"
33342,29,"No","man","some_college","yes","yes","no",0,"NO"
33342,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33343,41,"No","woman","no_college","yes","yes","no",26000,"NO"
33343,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33343,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33344,43,"No","man","no_college","yes","yes","no",69000,"NO"
33344,37,"No","woman","no_college","yes","yes","no",14000,"NO"
33344,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33345,37,"No","woman","some_college","yes","yes","no",40000,"NO"
33345,40,"No","man","some_college","yes","yes","no",45000,"NO"
33345,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33346,55,"No","man","no_college","yes","no","no",28000,"NO"
33346,53,"No","woman","some_college","yes","yes","no",58000,"NO"
33346,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33347,48,"No","man","college_plus","yes","no","no",0,"NO"
33347,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33347,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33348,45,"No","woman","college_plus","yes","yes","no",55000,"NO"
33348,26,"No","man","no_college","yes","yes","no",24000,"NO"
33348,19,"No","man","no_college","yes","yes","no",10000,"NO"
33349,45,"No","man","no_college","yes","yes","no",39300,"NO"
33349,43,"No","woman","some_college","yes","yes","no",28000,"NO"
33349,24,"No","man","college_plus","yes","yes","no",24000,"NO"
33350,28,"No","man","college_plus","yes","yes","no",75000,"NO"
33350,37,"No","woman","no_college","no","no","no",0,"NO"
33350,4,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33351,46,"Yes","man","college_plus","yes","yes","no",57000,"NO"
33351,23,"Yes","woman","college_plus","yes","no","no",6700,"NO"
33351,18,"Yes","woman","no_college","yes","yes","no",10000,"NO"
33352,47,"No","man","no_college","yes","yes","no",0,"NO"
33352,46,"No","woman","college_plus","yes","yes","no",28000,"NO"
33352,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33353,27,"No","man","no_college","yes","yes","no",28000,"NO"
33353,27,"No","woman","no_college","yes","yes","no",26000,"NO"
33353,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33354,61,"No","woman","some_college","no","no","no",1500,"NO"
33354,65,"No","man","no_college","yes","yes","no",0,"YES"
33354,24,"No","man","no_college","yes","yes","no",15300,"NO"
33355,58,"No","man","no_college","yes","yes","no",0,"NO"
33355,48,"No","woman","no_college","no","no","no",0,"NO"
33355,25,"No","man","some_college","no","no","no",0,"NO"
33356,50,"No","man","some_college","yes","yes","no",60000,"NO"
33356,55,"No","woman","no_college","yes","yes","no",29200,"NO"
33356,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
33357,32,"No","woman","college_plus","yes","yes","no",0,"NO"
33357,32,"No","man","college_plus","yes","yes","no",80000,"NO"
33357,3,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33358,36,"No","man","no_college","no","no","no",0,"NO"
33358,36,"No","woman","some_college","yes","yes","no",29500,"NO"
33358,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33359,37,"No","woman","no_college","yes","yes","no",46100,"NO"
33359,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
33359,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33360,33,"No","man","some_college","yes","yes","no",40000,"NO"
33360,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33360,28,"Yes","woman","some_college","no","no","no",0,"NO"
33361,32,"No","woman","no_college","no","no","no",0,"NO"
33361,31,"No","man","no_college","yes","yes","no",20000,"NO"
33361,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33362,37,"No","man","some_college","yes","yes","no",80000,"NO"
33362,44,"No","woman","college_plus","yes","yes","no",45000,"NO"
33362,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33363,48,"No","woman","college_plus","yes","yes","no",130000,"NO"
33363,17,"Yes","man","no_college","no","no","no",500,"NO"
33363,16,"Yes","woman","no_college","no","no","no",0,"NO"
33364,50,"No","woman","college_plus","yes","yes","no",38000,"NO"
33364,50,"No","man","some_college","yes","yes","no",0,"NO"
33364,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33365,59,"No","woman","some_college","no","no","no",0,"NO"
33365,66,"No","man","no_college","no","no","no",0,"YES"
33365,39,"No","woman","no_college","yes","yes","no",15500,"NO"
33366,55,"No","man","college_plus","yes","yes","no",80000,"NO"
33366,55,"No","woman","college_plus","yes","yes","no",76000,"NO"
33366,26,"No","man","some_college","yes","yes","no",35000,"NO"
33367,40,"No","man","some_college","yes","yes","no",36000,"NO"
33367,39,"No","woman","some_college","yes","yes","no",45000,"NO"
33367,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33368,42,"No","woman","some_college","yes","yes","no",50000,"NO"
33368,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
33368,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33369,68,"No","man","no_college","no","no","no",0,"YES"
33369,73,"No","man","no_college","no","no","no",0,"YES"
33369,53,"No","man","no_college","no","no","no",0,"NO"
33370,57,"No","man","some_college","yes","yes","no",20000,"NO"
33370,50,"No","woman","no_college","yes","yes","no",18000,"NO"
33370,19,"No","man","no_college","yes","yes","no",11000,"NO"
33371,43,"No","woman","some_college","yes","yes","no",25000,"NO"
33371,41,"No","man","no_college","yes","yes","no",90000,"NO"
33371,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
33372,35,"No","woman","college_plus","yes","yes","no",55000,"NO"
33372,33,"No","man","college_plus","yes","yes","no",35000,"NO"
