Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
2028,95,194706,60102,2450,23210,30495,3947,134604,5930,12547,103491,12636
2028,96,145740,42980,1787,15736,22735,2722,102760,4504,8375,80626,9255
2028,97,113585,31655,1303,11075,17358,1919,81930,3556,5843,65448,7083
2028,98,79302,20743,864,7009,11676,1194,58559,2521,3678,47499,4861
2028,99,57977,14248,603,4736,8140,769,43729,1874,2441,35931,3483
2028,100,113382,23701,1007,8178,13479,1037,89681,3741,4276,75409,6255
2029,0,4154748,2125177,2125177,0,0,0,2029571,2029571,0,0,0
2029,1,4103091,2099395,2099395,0,0,0,2003696,2003696,0,0,0
2029,2,4062107,2078558,2078558,0,0,0,1983549,1983549,0,0,0
2029,3,4023689,2059029,2059029,0,0,0,1964660,1964660,0,0,0
2029,4,3983348,2038726,2038726,0,0,0,1944622,1944622,0,0,0
2029,5,3938735,2016394,2016394,0,0,0,1922341,1922341,0,0,0
2029,6,3900000,1996804,1996804,0,0,0,1903196,1903196,0,0,0
2029,7,3853348,1972739,1972739,0,0,0,1880609,1880609,0,0,0
2029,8,3919682,2004714,2004714,0,0,0,1914968,1914968,0,0,0
2029,9,3942581,2016255,2016255,0,0,0,1926326,1926326,0,0,0
2029,10,4005264,2048542,2048542,0,0,0,1956722,1956722,0,0,0
2029,11,4085140,2091632,2091632,0,0,0,1993508,1993508,0,0,0
2029,12,4194419,2146491,2146491,0,0,0,2047928,2047928,0,0,0
2029,13,4248014,2175140,2175140,0,0,0,2072874,2072874,0,0,0
2029,14,4278785,2190956,2189173,1783,0,0,2087829,2085631,2198,0,0
2029,15,4245446,2175442,2165352,10074,0,16,2070004,2057152,12795,0,57
2029,16,4286420,2194818,2179925,14790,39,64,2091602,2073725,17645,21,211
2029,17,4307231,2208478,2187567,20557,114,240,2098753,2077122,21110,48,473
2029,18,4429344,2271376,2242297,28113,224,742,2157968,2133170,23823,83,892
2029,19,4537065,2327163,2286013,39086,360,1704,2209902,2174273,33917,128,1584
2029,20,4731666,2427385,2362013,61491,502,3379,2304281,2235218,65378,176,3509
2029,21,4788890,2456523,2348732,100375,689,6727,2332367,2206045,117791,257,8274
2029,22,4756323,2441618,2275878,150734,1119,13887,2314705,2117741,177395,554,19015
2029,23,4675509,2398707,2167265,212000,1147,18295,2276802,2009516,243092,673,23521
2029,24,4653817,2384186,2062424,292006,1254,28502,2269631,1909212,326321,923,33175
2029,25,4643932,2375753,1953955,380565,1323,39910,2268179,1792526,429674,1280,44699
2029,26,4611192,2353829,1828289,473832,1279,50429,2257363,1648837,549637,1702,57187
2029,27,4633011,2361772,1724672,574322,1234,61544,2271239,1519197,680421,2225,69396
2029,28,4732071,2411502,1659983,678042,1212,72265,2320569,1407691,824990,2972,84916
2029,29,4669148,2377669,1532030,764897,1230,79512,2291479,1265642,930473,3629,91735
2029,30,4674725,2375861,1427830,859676,1370,86985,2298864,1150436,1043290,4401,100737
2029,31,4617726,2346674,1303312,948762,1560,93040,2271052,1013640,1142880,5181,109351
2029,32,4646471,2357098,1210553,1044588,1842,100115,2289373,915010,1248178,6121,120064
2029,33,4669734,2371113,1130602,1130636,2176,107699,2298621,825301,1336614,7196,129510
2029,34,4705075,2389829,1066933,1204578,2574,115744,2315246,760842,1408476,8312,137616
2029,35,4765119,2421280,1024060,1268528,3069,125623,2343839,716242,1471458,9533,146606
2029,36,4859472,2470486,998167,1329635,3666,139018,2388986,687697,1531583,10927,158779
2029,37,4900981,2483012,960322,1367107,4286,151297,2417969,662174,1570842,12385,172568
2029,38,4948271,2503934,926529,1404910,5003,167492,2444337,641574,1598452,14509,189802
2029,39,4805269,2424988,852982,1395867,5525,170614,2380281,587768,1578904,16039,197570
2029,40,4691881,2359770,786876,1394413,6169,172312,2332111,546753,1561869,17728,205761
2029,41,4578861,2301550,733647,1387537,6864,173502,2277311,511863,1532941,19408,213099
2029,42,4534849,2276388,690100,1399515,7772,179001,2258461,490512,1520745,21509,225695
2029,43,4545553,2283463,651764,1433432,8969,189298,2262090,470312,1525659,24598,241521
2029,44,4452028,2232515,594032,1435307,9974,193202,2219513,438464,1504595,27087,249367
2029,45,4428182,2226998,556283,1457851,11318,201546,2201184,415297,1498416,29827,257644
2029,46,4502986,2268699,539141,1500026,13039,216493,2234287,405110,1523767,33257,272153
2029,47,4413460,2225381,508839,1480469,14249,221824,2188079,383616,1494167,35501,274795
2029,48,4465148,2257974,501963,1501344,16289,238378,2207174,376888,1503508,39055,287723
2029,49,4287219,2166464,469140,1442588,17374,237362,2120755,355766,1440328,41124,283537
2029,50,4143134,2091884,437216,1398613,18657,237398,2051250,333729,1393368,44003,280150
2029,51,4111717,2072218,417027,1389248,20578,245365,2039499,317288,1386990,48914,286307
2029,52,3953661,1988879,378207,1345515,21860,243297,1964782,291931,1336457,52970,283424
2029,53,3913320,1965756,355147,1337683,24015,248911,1947564,275158,1322947,59160,290299
2029,54,3890965,1951585,334961,1336700,26472,253452,1939380,259962,1316992,65867,296559
2029,55,3810238,1904144,313145,1311762,28622,250615,1906094,245974,1290534,71672,297914
2029,56,3948699,1969451,314163,1357284,32824,265180,1979248,247802,1332007,81480,317959
2029,57,4109748,2047968,319795,1408630,37744,281799,2061780,252000,1377825,92356,339599
2029,58,4265085,2122351,327688,1452737,43262,298664,2142734,255028,1423053,104136,360517
2029,59,4057944,2012954,305432,1378057,44836,284629,2044990,238746,1350063,108222,347959
2029,60,3921348,1940992,289426,1327553,47326,276687,1980356,225106,1301549,114977,338724
2029,61,3851214,1898166,275488,1299330,50498,272850,1953048,217567,1272950,125961,336570
2029,62,3867793,1900764,268190,1301005,55431,276138,1967029,214545,1269175,141557,341752
2029,63,3962989,1941515,265186,1329917,61962,284450,2021474,214781,1291671,162015,353007
2029,64,4114977,2003641,266276,1371831,70178,295356,2111336,220227,1330782,187866,372461
2029,65,4088185,1982879,256896,1358391,75978,291614,2105306,215382,1310351,206060,373513
2029,66,4071771,1964201,247587,1347457,81961,287196,2107570,211421,1294153,225190,376806
2029,67,4022509,1932160,239056,1323637,88306,281161,2090349,204259,1268410,242386,375294
2029,68,4020748,1921155,231628,1315855,95583,278089,2099593,200717,1254788,264220,379868
2029,69,3893140,1851148,218013,1266061,100878,266196,2041992,190983,1200536,279566,370907
2029,70,3760929,1773778,201569,1212805,106424,252980,1987151,180037,1149637,297373,360104
2029,71,3737136,1757149,190629,1199995,117435,249090,1979987,172471,1124544,326262,356710
2029,72,3578555,1671879,171073,1142157,124605,234044,1906676,158137,1063356,346311,338872
2029,73,3420147,1588877,151792,1086408,131742,218935,1831270,144791,998367,367062,321050
2029,74,3305140,1526172,135945,1043909,139880,206438,1778968,133308,947506,391174,306980
2029,75,3088386,1414484,117502,968604,141822,186556,1673902,119294,868719,400947,284942
2029,76,2969964,1350795,105789,923995,147337,173674,1619169,111201,812154,420899,274915
2029,77,2772514,1252474,91784,857870,147130,155690,1520040,100570,736394,425682,257394
2029,78,2587155,1160487,79824,794051,147250,139362,1426668,91234,664624,429505,241305
2029,79,2453266,1095364,70706,746556,150861,127241,1357902,83828,605629,439797,228648
2029,80,2316834,1027821,62159,696199,153921,115542,1289013,77060,546791,450000,215162
2029,81,2287168,1009214,57293,676609,164992,110320,1277954,73495,511502,483277,209680
2029,82,1937395,846701,45109,561328,150833,89431,1090694,61106,407752,446908,174928
2029,83,1509541,646597,32394,422937,125435,65831,862944,46473,300775,381487,134209
2029,84,1429477,606577,28733,388839,128803,60202,822900,43073,263376,391853,124598
2029,85,1350567,566034,25382,354537,131635,54480,784533,39837,227866,401592,115238
2029,86,1199645,496054,21857,297012,131065,46120,703591,34621,183459,385676,99835
2029,87,965165,390765,16946,221811,117196,34812,574400,27600,132952,335274,78574
2029,88,824978,326590,14314,173121,111154,28001,498388,23419,101295,308143,65531
2029,89,695658,270094,11813,132718,103299,22264,425564,19560,75855,276515,53634
2029,90,604344,229166,10002,103640,97298,18226,375178,16943,58815,254145,45275
2029,91,494927,183021,7764,79403,81808,14046,311906,13909,45037,216914,36046
2029,92,399427,142193,5956,59623,66036,10578,257234,11463,33922,183302,28547
2029,93,330068,112725,4641,46215,53728,8141,217343,9760,26278,158163,23142
2029,94,254355,82855,3429,32476,41156,5794,171500,7640,18224,128178,17458
2029,95,190732,59695,2503,22358,30792,4042,131037,5814,12282,100160,12781
2029,96,151007,44913,1842,16079,24063,2929,106094,4673,8671,82818,9932
2029,97,110615,31359,1315,10698,17380,1966,79256,3476,5671,62983,7126
2029,98,84411,22568,939,7429,12852,1348,61843,2687,3885,49928,5343
2029,99,57771,14479,620,4676,8372,811,43292,1865,2448,35394,3585
2029,100,116749,24837,1069,8389,14251,1128,91912,3868,4434,76933,6677
2030,0,4220883,2159019,2159019,0,0,0,2061864,2061864,0,0,0
2030,1,4168319,2132773,2132773,0,0,0,2035546,2035546,0,0,0
2030,2,4126581,2111548,2111548,0,0,0,2015033,2015033,0,0,0
2030,3,4086391,2091113,2091113,0,0,0,1995278,1995278,0,0,0
2030,4,4045872,2070733,2070733,0,0,0,1975139,1975139,0,0,0
2030,5,4004476,2049798,2049798,0,0,0,1954678,1954678,0,0,0
2030,6,3961217,2028052,2028052,0,0,0,1933165,1933165,0,0,0
2030,7,3921643,2007851,2007851,0,0,0,1913792,1913792,0,0,0
2030,8,3875154,1984055,1984055,0,0,0,1891099,1891099,0,0,0
2030,9,3942628,2017034,2017034,0,0,0,1925594,1925594,0,0,0
2030,10,3966759,2029450,2029450,0,0,0,1937309,1937309,0,0,0
2030,11,4030142,2061953,2061953,0,0,0,1968189,1968189,0,0,0
2030,12,4110643,2105115,2105115,0,0,0,2005528,2005528,0,0,0
2030,13,4220637,2160188,2160188,0,0,0,2060449,2060449,0,0,0
2030,14,4274865,2189103,2187274,1829,0,0,2085762,2083516,2246,0,0
2030,15,4307279,2205944,2195573,10354,0,17,2101335,2088063,13213,0,59
2030,16,4276457,2192365,2177178,15075,43,69,2084092,2065805,18047,21,219
2030,17,4320929,2214541,2193174,21000,118,249,2106388,2084174,21672,49,493
2030,18,4344781,2230413,2201054,28374,230,755,2114368,2089230,24133,85,920
2030,19,4466848,2292898,2251268,39558,367,1705,2173950,2137779,34491,129,1551
2030,20,4572966,2346534,2280266,62247,526,3495,2226432,2156039,66483,183,3727
2030,21,4769374,2447275,2337325,102518,693,6739,2322099,2192915,120675,257,8252
2030,22,4824052,2474371,2304405,156523,891,12552,2349681,2148716,184447,375,16143
2030,23,4788819,2457467,2211975,221961,1298,22233,2331352,2047954,253888,698,28812
2030,24,4706859,2413500,2085517,297763,1293,28927,2293359,1923407,334351,852,34749
2030,25,4684261,2398015,1969378,387028,1374,40235,2286246,1805445,434804,1147,44850
2030,26,4673181,2388711,1853892,481696,1433,51690,2284470,1673810,552756,1553,56351
2030,27,4638955,2366011,1723378,579258,1389,61986,2272944,1522429,679857,2041,68617
2030,28,4659498,2373470,1616098,683055,1356,72961,2286028,1392399,810291,2646,80692
2030,29,4756935,2422665,1547857,789889,1343,83576,2334270,1285008,950030,3480,95752
2030,30,4693797,2389225,1422104,875874,1384,89863,2304572,1149880,1048458,4212,102022
2030,31,4697674,2386841,1321060,968283,1548,95950,2310833,1042591,1152930,5050,110262
2030,32,4638585,2356678,1203218,1051016,1756,100688,2281907,919019,1239032,5909,117947
2030,33,4665054,2365887,1119669,1136727,2069,107422,2299167,833098,1331211,6930,127928
2030,34,4685445,2378290,1052271,1208144,2457,115418,2307155,755305,1407283,8089,136478
2030,35,4718249,2395536,1002655,1265130,2925,124826,2322713,701079,1467867,9293,144474
2030,36,4776037,2425623,971815,1313550,3510,136748,2350414,665549,1519218,10632,155015
2030,37,4868483,2473571,954270,1363536,4194,151571,2394912,645401,1567423,12165,169923
2030,38,4908479,2485152,921708,1395875,4875,162694,2423327,627326,1597016,13788,185197
2030,39,4954455,2505203,890736,1433660,5633,175174,2449252,612710,1618989,16052,201501
2030,40,4810897,2425886,819826,1425215,6154,174691,2385011,564147,1595880,17690,207294
2030,41,4696750,2360228,756373,1422065,6807,174983,2336522,526634,1575689,19489,214710
2030,42,4582682,2301519,705896,1412233,7515,175875,2281163,494242,1543765,21264,221892
2030,43,4537455,2275750,665404,1420785,8455,181106,2261705,474709,1529794,23508,233694
2030,44,4546723,2282056,630331,1450959,9729,191037,2264667,456214,1534103,26770,247580
2030,45,4451927,2230478,576118,1448491,10816,195053,2221449,426183,1512607,29426,253233
2030,46,4426393,2224048,541020,1466208,12274,204546,2202345,404502,1504852,32396,260595
2030,47,4499378,2264797,525762,1504163,14143,220729,2234581,395471,1527619,36168,275323
2030,48,4408747,2220898,497149,1482530,15450,225769,2187849,375303,1496187,38686,277673
2030,49,4459121,2252695,491284,1502745,17631,241035,2206426,369584,1504317,42671,289854
2030,50,4280596,2160901,459605,1444501,18753,238042,2119695,349506,1440722,44993,284474
2030,51,4135394,2085599,428388,1400524,20094,236593,2049795,328371,1392602,48178,280644
2030,52,4102407,2064913,408609,1390883,22123,243298,2037494,312635,1384591,53528,286740
2030,53,3943012,1980749,370415,1347074,23488,239772,1962263,287899,1333399,57857,283108
2030,54,3900866,1956510,347753,1338871,25813,244073,1944356,271533,1319573,64483,288767
2030,55,3876250,1941004,327834,1336534,28487,248149,1935246,256541,1313082,71677,293946
2030,56,3793645,1892508,306344,1310004,30824,245336,1901137,242711,1286137,77884,294405
2030,57,3928805,1955875,307205,1353500,35375,259795,1972930,244376,1326276,88475,313803
2030,58,4086135,2032228,312560,1402655,40669,276344,2053907,248342,1370136,100248,335181
2030,59,4237594,2104303,320098,1444919,46544,292742,2133291,251214,1413155,113052,355870
2030,60,4029544,1994411,298154,1370002,48145,278110,2035133,235173,1339583,117396,342981
2030,61,3891418,1921462,282267,1319288,50690,269217,1969956,221733,1290237,124566,333420
2030,62,3819123,1877253,268368,1290622,53982,264281,1941870,214265,1260661,136083,330861
2030,63,3832592,1877965,261003,1291214,59161,266587,1954627,211178,1255357,152432,335660
2030,64,3923787,1916336,257848,1318259,66107,274122,2007451,211296,1275657,173972,346526
2030,65,4071031,1975717,258614,1357811,74918,284374,2095314,216567,1312066,201224,365457
2030,66,4041327,1953438,249239,1342440,81205,280554,2087889,211696,1289705,220307,366181
2030,67,4021766,1933244,239992,1329220,87736,276296,2088522,207684,1271260,240416,369162
2030,68,3969523,1899884,231583,1303254,94545,270502,2069639,200510,1243202,258532,367395
2030,69,3963696,1887016,224284,1292868,102418,267446,2076680,196893,1226742,281479,371566
2030,70,3833187,1815857,210954,1241320,107997,255586,2017330,187199,1170357,297335,362439
2030,71,3697541,1737138,194785,1186334,113713,242306,1960403,176277,1117000,315587,351539
2030,72,3667572,1717440,183850,1170624,124999,237967,1950132,168627,1088503,345173,347829
2030,73,3504733,1630281,164538,1110890,132023,222830,1874452,154369,1025161,365104,329818
2030,74,3341976,1545276,145561,1053101,138930,207684,1796700,141098,958389,385418,311795
2030,75,3221734,1480066,129987,1008062,146885,195132,1741668,129644,905275,409264,297485
2030,76,3002505,1367494,111980,931526,148371,175617,1635011,115740,825733,418065,275473
2030,77,2878948,1301462,100439,884472,153662,162889,1577486,107660,767434,437295,265097
2030,78,2678673,1202146,86810,816702,153155,145479,1476527,97161,691296,440630,247440
2030,79,2490133,1109086,75220,751178,152970,129718,1381047,87897,619347,442633,231170
2030,80,2350985,1041790,66375,701232,156254,117929,1309195,80486,559737,450808,218164
2030,81,2209249,972211,58097,648797,158735,106582,1237038,73699,500711,458247,204381
2030,82,2168562,948643,53290,624986,169099,101268,1219919,69997,463389,488399,198134
2030,83,1825108,790181,41696,513471,153452,81562,1034927,57928,365048,447725,164226
2030,84,1411710,598434,29686,382631,126578,59539,813276,43809,265642,378787,125038
2030,85,1325515,555961,26064,347125,128841,53931,769554,40255,228885,385274,115140
2030,86,1240487,513129,22790,311610,130463,48266,727358,36856,194311,390609,105582
2030,87,1090278,444224,19418,255981,128410,40415,646054,31696,153145,370611,90602
2030,88,866932,345203,14882,186905,113274,30142,521729,24997,108475,317727,70530
2030,89,731307,284168,12406,142183,105639,23940,447139,20966,80595,287478,58100
2030,90,607600,231079,10088,105912,96318,18761,376521,17277,58802,253549,46893
2030,91,519224,192424,8398,80219,88698,15109,326800,14740,44443,228638,38979
2030,92,417575,150539,6391,59894,72826,11428,267036,11895,33387,191224,30530
2030,93,330483,114374,4804,43901,57235,8434,216109,9623,24662,158062,23762
2030,94,267533,88568,3657,33243,45312,6356,178965,8035,18697,133312,18921
2030,95,201864,63557,2642,22862,33636,4417,138307,6160,12741,105395,14011
2030,96,148149,44703,1886,15414,24400,3003,103446,4590,8435,80361,10060
2030,97,114808,32841,1360,10887,18474,2120,81967,3613,5836,64855,7663
2030,98,82352,22413,951,7153,12926,1383,59939,2632,3753,48168,5386
2030,99,61599,15789,669,4948,9252,920,45810,1992,2569,37301,3948
2030,100,119109,25794,1120,8495,14965,1214,93315,3958,4539,77772,7046
2031,0,4287476,2193095,2193095,0,0,0,2094381,2094381,0,0,0
2031,1,4234457,2166616,2166616,0,0,0,2067841,2067841,0,0,0
2031,2,4191809,2144927,2144927,0,0,0,2046882,2046882,0,0,0
2031,3,4150867,2124104,2124104,0,0,0,2026763,2026763,0,0,0
2031,4,4108573,2102816,2102816,0,0,0,2005757,2005757,0,0,0
2031,5,4067036,2081822,2081822,0,0,0,1985214,1985214,0,0,0
2031,6,4027005,2061483,2061483,0,0,0,1965522,1965522,0,0,0
2031,7,3982890,2039115,2039115,0,0,0,1943775,1943775,0,0,0
2031,8,3943431,2019156,2019156,0,0,0,1924275,1924275,0,0,0
2031,9,3898062,1996353,1996353,0,0,0,1901709,1901709,0,0,0
2031,10,3966733,2030188,2030188,0,0,0,1936545,1936545,0,0,0
2031,11,3991508,2042793,2042793,0,0,0,1948715,1948715,0,0,0
2031,12,4055549,2075385,2075385,0,0,0,1980164,1980164,0,0,0
2031,13,4136804,2118780,2118780,0,0,0,2018024,2018024,0,0,0
